WELL,X,Y,MD,GR,RT,CN,DEN,DEPOSITIONAL_ENVIRONMENT
Well-X,2.9956,0.0061,1204.265,91.4517,4.15184,0.35554,2.2439,Transitional
Well-X,2.9956,0.0061,1204.365,94.3788,4.00337,0.35709,2.2416,Transitional
Well-X,2.9956,0.0061,1204.465,96.9484,3.76087,0.35828,2.2333,Transitional
Well-X,2.9956,0.0061,1204.565,98.9425,3.4923,0.36154,2.2163,Transitional
Well-X,2.9956,0.0061,1204.665,100.054,3.33308,0.36783,2.1954,Transitional
Well-X,2.9956,0.0061,1204.765,100.4583,3.16905,0.37674,2.1689,Transitional
Well-X,2.9956,0.0061,1204.865,100.5145,3.04893,0.38741,2.1398,Transitional
Well-X,2.9956,0.0061,1204.965,100.4422,2.87365,0.39768,2.1125,Transitional
Well-X,2.9956,0.0061,1205.065,100.6138,2.91593,0.40469,2.0891,Transitional
Well-X,2.9956,0.0061,1205.165,100.7798,3.06237,0.40817,2.0748,Transitional
Well-X,2.9956,0.0061,1205.265,100.4231,3.10995,0.40943,2.0753,Transitional
Well-X,2.9956,0.0061,1205.365,99.3638,3.20625,0.40756,2.0899,Transitional
Well-X,2.9956,0.0061,1205.465,97.481,3.47319,0.40157,2.1164,Transitional
Well-X,2.9956,0.0061,1205.565,95.1813,3.69414,0.39104,2.1481,Transitional
Well-X,2.9956,0.0061,1205.665,93.1841,3.98539,0.37698,2.1784,Transitional
Well-X,2.9956,0.0061,1205.765,92.5123,4.20304,0.36307,2.1952,Transitional
Well-X,2.9956,0.0061,1205.865,93.6316,3.9779,0.35206,2.1971,Transitional
Well-X,2.9956,0.0061,1205.965,96.412,3.74204,0.34569,2.1859,Transitional
Well-X,2.9956,0.0061,1206.065,100.3972,3.44276,0.34616,2.1669,Transitional
Well-X,2.9956,0.0061,1206.165,104.5427,3.22251,0.35413,2.1511,Transitional
Well-X,2.9956,0.0061,1206.265,108.0501,3.01629,0.36756,2.1398,Transitional
Well-X,2.9956,0.0061,1206.365,110.5377,2.70617,0.38216,2.1341,Transitional
Well-X,2.9956,0.0061,1206.465,111.7009,2.32337,0.39469,2.1315,Transitional
Well-X,2.9956,0.0061,1206.565,111.8447,2.16095,0.4028,2.1263,Transitional
Well-X,2.9956,0.0061,1206.665,111.0257,2.17542,0.40542,2.114,Transitional
Well-X,2.9956,0.0061,1206.765,109.5425,2.34994,0.40388,2.0886,Transitional
Well-X,2.9956,0.0061,1206.865,107.4987,2.61841,0.40015,2.0541,Transitional
Well-X,2.9956,0.0061,1206.965,104.9364,3.09052,0.39641,2.0163,Transitional
Well-X,2.9956,0.0061,1207.065,102.0392,3.78449,0.39263,1.988,Transitional
Well-X,2.9956,0.0061,1207.165,98.9631,4.45493,0.38801,1.9764,Transitional
Well-X,2.9956,0.0061,1207.265,95.9407,4.79725,0.38213,1.9824,Transitional
Well-X,2.9956,0.0061,1207.365,93.1,4.91779,0.37505,2.0063,Transitional
Well-X,2.9956,0.0061,1207.465,90.4657,4.65152,0.36714,2.0458,Transitional
Well-X,2.9956,0.0061,1207.565,87.8937,4.34555,0.35808,2.0969,Transitional
Well-X,2.9956,0.0061,1207.665,85.4016,4.33107,0.3482,2.1507,Transitional
Well-X,2.9956,0.0061,1207.765,83.1894,4.32276,0.33894,2.1951,Transitional
Well-X,2.9956,0.0061,1207.865,81.4969,4.28485,0.33155,2.2247,Transitional
Well-X,2.9956,0.0061,1207.965,80.502,4.43558,0.32606,2.2406,Transitional
Well-X,2.9956,0.0061,1208.065,80.4007,4.65182,0.32175,2.2528,Transitional
Well-X,2.9956,0.0061,1208.165,81.0194,4.73855,0.31799,2.2638,Transitional
Well-X,2.9956,0.0061,1208.265,82.1358,4.86279,0.31446,2.2751,Transitional
Well-X,2.9956,0.0061,1208.365,83.5449,4.96972,0.31134,2.2845,Transitional
Well-X,2.9956,0.0061,1208.465,85.2233,4.97551,0.3093,2.2885,Transitional
Well-X,2.9956,0.0061,1208.565,87.0662,4.79034,0.30875,2.2883,Transitional
Well-X,2.9956,0.0061,1208.665,88.9849,4.36365,0.30915,2.286,Transitional
Well-X,2.9956,0.0061,1208.765,90.5823,4.19039,0.30977,2.2804,Transitional
Well-X,2.9956,0.0061,1208.865,91.6201,3.82611,0.31006,2.2733,Transitional
Well-X,2.9956,0.0061,1208.965,91.6456,3.74801,0.30958,2.2635,Transitional
Well-X,2.9956,0.0061,1209.065,90.6436,3.77743,0.30879,2.2521,Transitional
Well-X,2.9956,0.0061,1209.165,88.6419,3.89457,0.3083,2.2397,Transitional
Well-X,2.9956,0.0061,1209.265,85.8153,4.05206,0.30801,2.2279,Transitional
Well-X,2.9956,0.0061,1209.365,82.4179,4.26141,0.30772,2.2184,Transitional
Well-X,2.9956,0.0061,1209.465,79.0403,4.45622,0.30796,2.2101,Transitional
Well-X,2.9956,0.0061,1209.565,76.0103,4.54276,0.30873,2.2033,Transitional
Well-X,2.9956,0.0061,1209.665,73.5013,4.47982,0.30991,2.1963,Transitional
Well-X,2.9956,0.0061,1209.765,71.4817,4.54042,0.31226,2.1869,Transitional
Well-X,2.9956,0.0061,1209.865,70.0401,4.43908,0.31592,2.1759,Transitional
Well-X,2.9956,0.0061,1209.965,69.0336,4.35412,0.31926,2.1636,Transitional
Well-X,2.9956,0.0061,1210.065,68.5111,4.30736,0.32057,2.1553,Transitional
Well-X,2.9956,0.0061,1210.165,68.4315,4.29629,0.31908,2.1509,Transitional
Well-X,2.9956,0.0061,1210.265,68.9169,4.40325,0.31549,2.1529,Transitional
Well-X,2.9956,0.0061,1210.365,70.2488,4.39003,0.31142,2.1617,Transitional
Well-X,2.9956,0.0061,1210.465,72.627,4.29226,0.30793,2.1758,Transitional
Well-X,2.9956,0.0061,1210.565,75.7248,4.25333,0.3065,2.1927,Transitional
Well-X,2.9956,0.0061,1210.665,79.3542,4.07632,0.30827,2.2089,Transitional
Well-X,2.9956,0.0061,1210.765,83.0156,3.92325,0.31336,2.2206,Transitional
Well-X,2.9956,0.0061,1210.865,86.3115,3.82979,0.32113,2.2244,Transitional
Well-X,2.9956,0.0061,1210.965,89.0632,3.54093,0.3305,2.2094,Transitional
Well-X,2.9956,0.0061,1211.065,91.2983,3.28823,0.34165,2.1736,Transitional
Well-X,2.9956,0.0061,1211.165,93.2138,3.16317,0.35451,2.1143,Transitional
Well-X,2.9956,0.0061,1211.265,95.0712,3.07458,0.36837,2.0417,Transitional
Well-X,2.9956,0.0061,1211.365,96.9641,2.9898,0.3818,1.9717,Transitional
Well-X,2.9956,0.0061,1211.465,98.6511,2.8829,0.39346,1.9168,Transitional
Well-X,2.9956,0.0061,1211.565,100.3735,2.70021,0.40129,1.8837,Transitional
Well-X,2.9956,0.0061,1211.665,102.0497,2.59616,0.40279,1.875,Transitional
Well-X,2.9956,0.0061,1211.765,103.2285,2.58528,0.39823,1.8909,Transitional
Well-X,2.9956,0.0061,1211.865,103.4169,2.68976,0.389,1.9308,Transitional
Well-X,2.9956,0.0061,1211.965,102.1017,2.8461,0.37616,1.9914,Transitional
Well-X,2.9956,0.0061,1212.065,98.9149,3.0705,0.36189,2.0632,Transitional
Well-X,2.9956,0.0061,1212.165,94.2925,3.29558,0.34833,2.1274,Transitional
Well-X,2.9956,0.0061,1212.265,88.9975,3.65913,0.33556,2.1743,Transitional
Well-X,2.9956,0.0061,1212.365,83.9736,4.06512,0.32331,2.2013,Transitional
Well-X,2.9956,0.0061,1212.465,80.0879,4.17937,0.31292,2.2115,Transitional
Well-X,2.9956,0.0061,1212.565,77.7461,4.197,0.30637,2.2148,Transitional
Well-X,2.9956,0.0061,1212.665,76.6232,4.11739,0.30477,2.2184,Transitional
Well-X,2.9956,0.0061,1212.765,76.7649,4.05966,0.30824,2.2231,Transitional
Well-X,2.9956,0.0061,1212.865,77.8915,3.94338,0.31543,2.2261,Transitional
Well-X,2.9956,0.0061,1212.965,79.9666,3.85913,0.32446,2.2261,Transitional
Well-X,2.9956,0.0061,1213.065,82.6329,4.03283,0.33297,2.2163,Transitional
Well-X,2.9956,0.0061,1213.165,85.8051,4.29096,0.33703,2.2007,Transitional
Well-X,2.9956,0.0061,1213.265,88.8982,4.52987,0.3347,2.1821,Transitional
Well-X,2.9956,0.0061,1213.365,91.3674,4.60365,0.3281,2.1672,Transitional
Well-X,2.9956,0.0061,1213.465,92.6088,4.75463,0.32063,2.1598,Transitional
Well-X,2.9956,0.0061,1213.565,92.1559,4.89932,0.31425,2.1613,Transitional
Well-X,2.9956,0.0061,1213.665,90.0775,4.90463,0.30918,2.1688,Transitional
Well-X,2.9956,0.0061,1213.765,86.7843,4.80654,0.30562,2.1759,Transitional
Well-X,2.9956,0.0061,1213.865,82.8422,4.76501,0.3028,2.1766,Transitional
Well-X,2.9956,0.0061,1213.965,79.0041,4.9031,0.2996,2.1698,Transitional
Well-X,2.9956,0.0061,1214.065,75.6581,5.01405,0.29565,2.1565,Transitional
Well-X,2.9956,0.0061,1214.165,73.2941,5.30574,0.29162,2.1439,Transitional
Well-X,2.9956,0.0061,1214.265,71.9173,5.48118,0.2891,2.1343,Transitional
Well-X,2.9956,0.0061,1214.365,71.3354,5.28869,0.28875,2.1325,Transitional
Well-X,2.9956,0.0061,1214.465,71.3767,5.04848,0.29045,2.1389,Transitional
Well-X,2.9956,0.0061,1214.565,71.9688,4.72867,0.29393,2.1521,Transitional
Well-X,2.9956,0.0061,1214.665,73.2291,4.46043,0.2986,2.1709,Transitional
Well-X,2.9956,0.0061,1214.765,75.1164,4.36204,0.30338,2.1932,Transitional
Well-X,2.9956,0.0061,1214.865,77.6327,4.37437,0.30733,2.2171,Transitional
Well-X,2.9956,0.0061,1214.965,80.5624,4.50385,0.31093,2.241,Transitional
Well-X,2.9956,0.0061,1215.065,83.5909,4.65327,0.31542,2.2617,Transitional
Well-X,2.9956,0.0061,1215.165,86.4547,4.58948,0.32117,2.2684,Transitional
Well-X,2.9956,0.0061,1215.265,88.9405,4.29704,0.32871,2.2567,Transitional
Well-X,2.9956,0.0061,1215.365,91.0544,4.0199,0.33887,2.2238,Transitional
Well-X,2.9956,0.0061,1215.465,92.7856,3.86153,0.35124,2.1752,Transitional
Well-X,2.9956,0.0061,1215.565,94.2521,3.79022,0.36517,2.1244,Transitional
Well-X,2.9956,0.0061,1215.665,95.4766,3.93381,0.37834,2.0823,Transitional
Well-X,2.9956,0.0061,1215.765,96.1163,3.99166,0.38759,2.0557,Transitional
Well-X,2.9956,0.0061,1215.865,96.105,4.0616,0.39081,2.0473,Transitional
Well-X,2.9956,0.0061,1215.965,95.3275,4.08901,0.38724,2.0573,Transitional
Well-X,2.9956,0.0061,1216.065,93.8185,4.09124,0.37796,2.0825,Transitional
Well-X,2.9956,0.0061,1216.165,91.6842,3.94301,0.36564,2.1174,Transitional
Well-X,2.9956,0.0061,1216.265,89.1353,3.76117,0.35419,2.1574,Transitional
Well-X,2.9956,0.0061,1216.365,86.5898,3.75392,0.34587,2.1935,Transitional
Well-X,2.9956,0.0061,1216.465,84.4664,3.92339,0.34072,2.2204,Transitional
Well-X,2.9956,0.0061,1216.565,83.3526,4.00303,0.33779,2.2379,Transitional
Well-X,2.9956,0.0061,1216.665,83.0749,4.06627,0.33596,2.2472,Transitional
Well-X,2.9956,0.0061,1216.765,83.3862,4.36527,0.33473,2.2549,Transitional
Well-X,2.9956,0.0061,1216.865,84.0388,4.57931,0.33383,2.2634,Transitional
Well-X,2.9956,0.0061,1216.965,84.6345,4.66393,0.33277,2.2731,Transitional
Well-X,2.9956,0.0061,1217.065,84.9258,4.72683,0.33014,2.2816,Transitional
Well-X,2.9956,0.0061,1217.165,84.8825,4.76369,0.32519,2.2884,Transitional
Well-X,2.9956,0.0061,1217.265,84.5532,4.89813,0.31883,2.2937,Transitional
Well-X,2.9956,0.0061,1217.365,83.9294,4.93436,0.31168,2.2971,Transitional
Well-X,2.9956,0.0061,1217.465,83.0862,5.03063,0.30476,2.2985,Transitional
Well-X,2.9956,0.0061,1217.565,82.2703,5.01197,0.29957,2.2997,Transitional
Well-X,2.9956,0.0061,1217.665,81.5895,4.97769,0.2969,2.2995,Transitional
Well-X,2.9956,0.0061,1217.765,81.3223,4.87003,0.29694,2.2983,Transitional
Well-X,2.9956,0.0061,1217.865,81.6082,4.9055,0.29943,2.2988,Transitional
Well-X,2.9956,0.0061,1217.965,82.3043,4.8783,0.30325,2.3006,Transitional
Well-X,2.9956,0.0061,1218.065,83.4077,4.8254,0.30815,2.2987,Transitional
Well-X,2.9956,0.0061,1218.165,85.0404,4.71675,0.31543,2.2918,Transitional
Well-X,2.9956,0.0061,1218.265,87.2176,4.34178,0.32528,2.2792,Transitional
Well-X,2.9956,0.0061,1218.365,89.9009,4.00063,0.33635,2.2618,Transitional
Well-X,2.9956,0.0061,1218.465,93.0797,3.69539,0.34805,2.2416,Transitional
Well-X,2.9956,0.0061,1218.565,96.398,3.28468,0.35971,2.2236,Transitional
Well-X,2.9956,0.0061,1218.665,99.1914,2.97297,0.36987,2.2096,Transitional
Well-X,2.9956,0.0061,1218.765,101.1604,2.80812,0.37688,2.2025,Transitional
Well-X,2.9956,0.0061,1218.865,102.1287,2.65458,0.37889,2.1996,Transitional
Well-X,2.9956,0.0061,1218.965,102.3194,2.54261,0.37639,2.1962,Transitional
Well-X,2.9956,0.0061,1219.065,102.3012,2.43887,0.37235,2.1907,Transitional
Well-X,2.9956,0.0061,1219.165,102.5701,2.51205,0.36892,2.1832,Transitional
Well-X,2.9956,0.0061,1219.265,103.2636,2.44633,0.36668,2.1743,Transitional
Well-X,2.9956,0.0061,1219.365,103.968,2.42668,0.36617,2.1663,Transitional
Well-X,2.9956,0.0061,1219.465,104.2449,2.50463,0.36673,2.1619,Transitional
Well-X,2.9956,0.0061,1219.565,103.5881,2.62374,0.3651,2.1627,Transitional
Well-X,2.9956,0.0061,1219.665,102.1981,2.88934,0.35902,2.1678,Transitional
Well-X,2.9956,0.0061,1219.765,100.4899,3.03747,0.34923,2.176,Transitional
Well-X,2.9956,0.0061,1219.865,98.5741,2.94792,0.33836,2.1853,Transitional
Well-X,2.9956,0.0061,1219.965,97.0049,2.72153,0.32977,2.1923,Transitional
Well-X,2.9956,0.0061,1220.065,95.9724,2.73035,0.32607,2.1959,Transitional
Well-X,2.9956,0.0061,1220.165,95.3233,2.79971,0.32783,2.1971,Transitional
Well-X,2.9956,0.0061,1220.265,94.9617,2.85713,0.33496,2.1976,Transitional
Well-X,2.9956,0.0061,1220.365,94.5298,2.91905,0.34774,2.1967,Transitional
Well-X,2.9956,0.0061,1220.465,94.1883,3.01525,0.36418,2.1962,Transitional
Well-X,2.9956,0.0061,1220.565,94.0524,3.22236,0.3811,2.1955,Transitional
Well-X,2.9956,0.0061,1220.665,94.5593,3.30382,0.39585,2.1905,Transitional
Well-X,2.9956,0.0061,1220.765,95.5594,3.35384,0.40486,2.1818,Transitional
Well-X,2.9956,0.0061,1220.865,97.0061,3.51269,0.40546,2.1749,Transitional
Well-X,2.9956,0.0061,1220.965,98.307,3.79053,0.39756,2.1726,Transitional
Well-X,2.9956,0.0061,1221.065,98.7664,4.02111,0.38344,2.1782,Transitional
Well-X,2.9956,0.0061,1221.165,98.1659,4.39427,0.36667,2.1903,Transitional
Well-X,2.9956,0.0061,1221.265,96.6932,4.65003,0.351,2.2039,Transitional
Well-X,2.9956,0.0061,1221.365,94.7303,4.86572,0.33851,2.2149,Transitional
Well-X,2.9956,0.0061,1221.465,92.9526,5.00736,0.32987,2.2203,Transitional
Well-X,2.9956,0.0061,1221.565,91.9519,4.91803,0.32593,2.219,Transitional
Well-X,2.9956,0.0061,1221.665,92.1217,4.58681,0.32648,2.2143,Transitional
Well-X,2.9956,0.0061,1221.765,93.4018,4.23282,0.33061,2.2145,Transitional
Well-X,2.9956,0.0061,1221.865,95.4994,4.07296,0.33719,2.2211,Transitional
Well-X,2.9956,0.0061,1221.965,97.5877,4.02768,0.34344,2.2319,Transitional
Well-X,2.9956,0.0061,1222.065,99.2891,4.10132,0.3465,2.2444,Transitional
Well-X,2.9956,0.0061,1222.165,100.2288,4.11114,0.34519,2.2528,Transitional
Well-X,2.9956,0.0061,1222.265,100.4521,4.07938,0.33985,2.2536,Transitional
Well-X,2.9956,0.0061,1222.365,100.3463,4.06532,0.33259,2.2519,Transitional
Well-X,2.9956,0.0061,1222.465,100.1878,4.11538,0.32619,2.2466,Transitional
Well-X,2.9956,0.0061,1222.565,100.4022,4.21372,0.32277,2.2429,Transitional
Well-X,2.9956,0.0061,1222.665,100.7526,4.21747,0.32313,2.2424,Transitional
Well-X,2.9956,0.0061,1222.765,100.9173,4.22787,0.32734,2.244,Transitional
Well-X,2.9956,0.0061,1222.865,100.5531,4.21729,0.33443,2.2426,Transitional
Well-X,2.9956,0.0061,1222.965,99.4623,4.05131,0.34179,2.2373,Transitional
Well-X,2.9956,0.0061,1223.065,97.7191,3.99067,0.34694,2.2294,Transitional
Well-X,2.9956,0.0061,1223.165,95.6889,4.09076,0.34782,2.2215,Transitional
Well-X,2.9956,0.0061,1223.265,93.973,4.28686,0.34438,2.2171,Transitional
Well-X,2.9956,0.0061,1223.365,93.0133,4.40412,0.33868,2.2172,Transitional
Well-X,2.9956,0.0061,1223.465,92.8603,4.43186,0.33264,2.2194,Transitional
Well-X,2.9956,0.0061,1223.565,93.5614,4.44247,0.32855,2.2284,Transitional
Well-X,2.9956,0.0061,1223.665,94.9642,4.39831,0.32778,2.2389,Transitional
Well-X,2.9956,0.0061,1223.765,97.0159,4.35466,0.33071,2.2463,Transitional
Well-X,2.9956,0.0061,1223.865,99.6706,4.37366,0.33554,2.2512,Transitional
Well-X,2.9956,0.0061,1223.965,102.447,4.37839,0.33955,2.2522,Transitional
Well-X,2.9956,0.0061,1224.065,105.0838,4.3278,0.34142,2.2481,Transitional
Well-X,2.9956,0.0061,1224.165,107.3244,4.32085,0.3397,2.2413,Transitional
Well-X,2.9956,0.0061,1224.265,108.9162,4.39606,0.33364,2.2357,Transitional
Well-X,2.9956,0.0061,1224.365,109.6566,4.49316,0.32491,2.233,Transitional
Well-X,2.9956,0.0061,1224.465,109.689,4.55384,0.31687,2.2332,Transitional
Well-X,2.9956,0.0061,1224.565,109.0126,4.29196,0.31188,2.2361,Transitional
Well-X,2.9956,0.0061,1224.665,107.4234,4.03422,0.31073,2.2389,Transitional
Well-X,2.9956,0.0061,1224.765,105.1881,3.92816,0.31318,2.2424,Transitional
Well-X,2.9956,0.0061,1224.865,102.7096,3.85768,0.3182,2.2448,Transitional
Well-X,2.9956,0.0061,1224.965,100.665,3.84449,0.32477,2.2449,Transitional
Well-X,2.9956,0.0061,1225.065,99.6387,3.86749,0.33106,2.2442,Transitional
Well-X,2.9956,0.0061,1225.165,99.782,3.95192,0.3362,2.2433,Transitional
Well-X,2.9956,0.0061,1225.265,101.2239,4.0076,0.34116,2.2422,Transitional
Well-X,2.9956,0.0061,1225.365,103.4624,4.00636,0.34578,2.2407,Transitional
Well-X,2.9956,0.0061,1225.465,106.1951,4.04556,0.34818,2.2392,Transitional
Well-X,2.9956,0.0061,1225.565,108.7561,4.1336,0.34778,2.2382,Transitional
Well-X,2.9956,0.0061,1225.665,110.9942,4.15257,0.34649,2.2351,Transitional
Well-X,2.9956,0.0061,1225.765,112.7079,4.17258,0.34633,2.2291,Transitional
Well-X,2.9956,0.0061,1225.865,113.8872,4.0767,0.3487,2.2216,Transitional
Well-X,2.9956,0.0061,1225.965,114.9689,3.75187,0.35431,2.2128,Transitional
Well-X,2.9956,0.0061,1226.065,116.0308,3.37623,0.36349,2.2014,Transitional
Well-X,2.9956,0.0061,1226.165,117.5423,3.22163,0.37535,2.1848,Transitional
Well-X,2.9956,0.0061,1226.265,119.4758,2.9857,0.38723,2.1564,Transitional
Well-X,2.9956,0.0061,1226.365,121.5522,2.9889,0.3972,2.1168,Transitional
Well-X,2.9956,0.0061,1226.465,123.6121,3.13151,0.40576,2.0639,Transitional
Well-X,2.9956,0.0061,1226.565,125.1307,3.3309,0.41425,2.0044,Transitional
Well-X,2.9956,0.0061,1226.665,125.8067,3.37743,0.42276,1.9479,Transitional
Well-X,2.9956,0.0061,1226.765,125.657,3.35596,0.43084,1.9028,Transitional
Well-X,2.9956,0.0061,1226.865,124.9331,3.24159,0.43832,1.8752,Transitional
Well-X,2.9956,0.0061,1226.965,123.7724,3.0705,0.44571,1.8639,Transitional
Well-X,2.9956,0.0061,1227.065,122.1288,2.75504,0.45246,1.867,Transitional
Well-X,2.9956,0.0061,1227.165,119.8909,2.44708,0.4559,1.8833,Transitional
Well-X,2.9956,0.0061,1227.265,116.8392,2.55805,0.45435,1.9128,Transitional
Well-X,2.9956,0.0061,1227.365,113.1236,2.69121,0.44707,1.9559,Transitional
Well-X,2.9956,0.0061,1227.465,108.9545,3.06975,0.43394,2.009,Transitional
Well-X,2.9956,0.0061,1227.565,104.3882,3.4042,0.41598,2.0718,Transitional
Well-X,2.9956,0.0061,1227.665,99.8113,3.86633,0.39576,2.1369,Transitional
Well-X,2.9956,0.0061,1227.765,95.5357,4.37129,0.37707,2.1972,Transitional
Well-X,2.9956,0.0061,1227.865,91.9005,4.87478,0.36157,2.2458,Transitional
Well-X,2.9956,0.0061,1227.965,89.2754,5.33692,0.34884,2.2754,Transitional
Well-X,2.9956,0.0061,1228.065,87.4056,5.60264,0.33808,2.2881,Transitional
Well-X,2.9956,0.0061,1228.165,86.0959,5.62908,0.32831,2.2896,Transitional
Well-X,2.9956,0.0061,1228.265,85.1297,5.60891,0.31992,2.287,Transitional
Well-X,2.9956,0.0061,1228.365,84.344,5.77588,0.3128,2.2851,Transitional
Well-X,2.9956,0.0061,1228.465,83.4869,6.15991,0.30655,2.284,Transitional
Well-X,2.9956,0.0061,1228.565,82.4046,6.38648,0.30142,2.2823,Transitional
Well-X,2.9956,0.0061,1228.665,81.0147,6.5332,0.29683,2.2756,Transitional
Well-X,2.9956,0.0061,1228.765,79.245,6.64023,0.29145,2.2587,Transitional
Well-X,2.9956,0.0061,1228.865,77.3444,6.66093,0.28518,2.2334,Transitional
Well-X,2.9956,0.0061,1228.965,75.4026,6.40785,0.27915,2.2032,Transitional
Well-X,2.9956,0.0061,1229.065,73.6567,6.13262,0.27424,2.172,Transitional
Well-X,2.9956,0.0061,1229.165,72.7396,5.90476,0.27085,2.1448,Transitional
Well-X,2.9956,0.0061,1229.265,72.614,5.86188,0.26905,2.126,Transitional
Well-X,2.9956,0.0061,1229.365,73.4373,6.01249,0.26887,2.1169,Transitional
Well-X,2.9956,0.0061,1229.465,74.8913,6.17898,0.27048,2.118,Transitional
Well-X,2.9956,0.0061,1229.565,76.6231,6.31287,0.27339,2.1269,Transitional
Well-X,2.9956,0.0061,1229.665,78.1504,6.48678,0.27638,2.1388,Transitional
Well-X,2.9956,0.0061,1229.765,79.2832,6.73682,0.27857,2.1516,Transitional
Well-X,2.9956,0.0061,1229.865,79.9318,7.03069,0.28003,2.164,Transitional
Well-X,2.9956,0.0061,1229.965,80.3132,7.24815,0.28072,2.1733,Transitional
Well-X,2.9956,0.0061,1230.065,80.8123,7.36033,0.28093,2.18,Transitional
Well-X,2.9956,0.0061,1230.165,81.4433,7.28389,0.28141,2.1864,Transitional
Well-X,2.9956,0.0061,1230.265,81.9163,7.15103,0.28251,2.1926,Transitional
Well-X,2.9956,0.0061,1230.365,82.346,7.01235,0.28453,2.1997,Transitional
Well-X,2.9956,0.0061,1230.465,82.6113,6.97557,0.28638,2.208,Transitional
Well-X,2.9956,0.0061,1230.565,83.2859,6.68899,0.28616,2.214,Transitional
Well-X,2.9956,0.0061,1230.665,84.495,6.1899,0.2826,2.2185,Transitional
Well-X,2.9956,0.0061,1230.765,86.1915,5.70037,0.27568,2.2197,Transitional
Well-X,2.9956,0.0061,1230.865,88.0244,5.25466,0.26705,2.2164,Transitional
Well-X,2.9956,0.0061,1230.965,89.4057,5.08566,0.25857,2.2073,Transitional
Well-X,2.9956,0.0061,1231.065,89.7123,5.14749,0.25144,2.1937,Transitional
Well-X,2.9956,0.0061,1231.165,88.461,5.43032,0.24608,2.1764,Transitional
Well-X,2.9956,0.0061,1231.265,85.924,5.98575,0.24219,2.1585,Transitional
Well-X,2.9956,0.0061,1231.365,82.9757,6.70862,0.23967,2.145,Transitional
Well-X,2.9956,0.0061,1231.465,80.7382,7.15338,0.23866,2.1382,Transitional
Well-X,2.9956,0.0061,1231.565,80.0326,7.34006,0.23966,2.1386,Transitional
Well-X,2.9956,0.0061,1231.665,80.8167,7.17854,0.24368,2.1459,Transitional
Well-X,2.9956,0.0061,1231.765,82.8285,6.66497,0.25146,2.1568,Transitional
Well-X,2.9956,0.0061,1231.865,85.442,6.20872,0.26322,2.1702,Transitional
Well-X,2.9956,0.0061,1231.965,87.9157,5.98153,0.27828,2.1839,Transitional
Well-X,2.9956,0.0061,1232.065,90.0415,5.78181,0.29497,2.192,Transitional
Well-X,2.9956,0.0061,1232.165,91.6153,5.75216,0.31121,2.1962,Transitional
Well-X,2.9956,0.0061,1232.265,92.9884,5.39118,0.32496,2.1977,Transitional
Well-X,2.9956,0.0061,1232.365,94.4563,4.73654,0.33547,2.1947,Transitional
Well-X,2.9956,0.0061,1232.465,96.0517,3.97462,0.34306,2.1892,Transitional
Well-X,2.9956,0.0061,1232.565,97.4099,3.41354,0.34855,2.182,Transitional
Well-X,2.9956,0.0061,1232.665,98.1674,3.14673,0.35247,2.1763,Transitional
Well-X,2.9956,0.0061,1232.765,98.3641,2.90939,0.35371,2.1761,Transitional
Well-X,2.9956,0.0061,1232.865,97.9349,2.8066,0.35197,2.1811,Transitional
Well-X,2.9956,0.0061,1232.965,96.9891,2.88372,0.34843,2.1897,Transitional
Well-X,2.9956,0.0061,1233.065,95.9123,3.02715,0.34436,2.1974,Transitional
Well-X,2.9956,0.0061,1233.165,94.7026,3.17672,0.34069,2.2049,Transitional
Well-X,2.9956,0.0061,1233.265,93.8772,3.34655,0.33701,2.2097,Transitional
Well-X,2.9956,0.0061,1233.365,93.5082,3.45534,0.33329,2.2108,Transitional
Well-X,2.9956,0.0061,1233.465,93.7739,3.48327,0.33028,2.2096,Transitional
Well-X,2.9956,0.0061,1233.565,94.714,3.50125,0.32893,2.1978,Transitional
Well-X,2.9956,0.0061,1233.665,96.2717,3.55913,0.33094,2.1742,Transitional
Well-X,2.9956,0.0061,1233.765,98.0247,3.5022,0.33803,2.1392,Transitional
Well-X,2.9956,0.0061,1233.865,99.6982,3.29449,0.3521,2.0921,Transitional
Well-X,2.9956,0.0061,1233.965,101.0989,3.04751,0.37455,2.0418,Transitional
Well-X,2.9956,0.0061,1234.065,102.2433,2.86591,0.40255,2.0014,Transitional
Well-X,2.9956,0.0061,1234.165,103.1086,2.76419,0.42818,1.9752,Transitional
Well-X,2.9956,0.0061,1234.265,103.7379,2.80509,0.44402,1.9643,Transitional
Well-X,2.9956,0.0061,1234.365,103.8464,2.93304,0.44461,1.9688,Transitional
Well-X,2.9956,0.0061,1234.465,103.2111,3.08763,0.42794,1.9914,Transitional
Well-X,2.9956,0.0061,1234.565,101.584,3.24463,0.39953,2.0305,Transitional
Well-X,2.9956,0.0061,1234.665,99.0323,3.50868,0.36763,2.0853,Transitional
Well-X,2.9956,0.0061,1234.765,95.9357,3.93728,0.33888,2.1434,Transitional
Well-X,2.9956,0.0061,1234.865,92.686,4.4135,0.31737,2.1926,Transitional
Well-X,2.9956,0.0061,1234.965,89.6495,4.69462,0.30407,2.2283,Transitional
Well-X,2.9956,0.0061,1235.065,87.1831,4.71909,0.29758,2.2471,Transitional
Well-X,2.9956,0.0061,1235.165,85.2086,4.68281,0.29614,2.2502,Transitional
Well-X,2.9956,0.0061,1235.265,83.8203,4.81096,0.29738,2.2491,Transitional
